generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc,opening_line,closing_line,opening_odds,closing_odds,is_entry_snapshot,pts,reb,ast,threes,pra,actual_value,result,profit_per_dollar,line_clv,price_clv
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Natisha Hiedeman,pl_2396747f40933499,threes,OVER,FanDuel,fanduel,2.5,140,0.73,-1.77,0.0377,0.4167,-0.379,-0.9096,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,140,140,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,threes,OVER,DraftKings,draftkings,2.5,-152,0.97,-1.53,0.0615,0.6032,-0.5417,-0.898,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,2.5,2.5,-152,-152,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,ast,OVER,FanDuel,fanduel,6.5,124,3.92,-2.58,0.0444,0.4464,-0.4021,-0.9006,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,6.5,6.5,124,124,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pra,OVER,FanDuel,fanduel,24.5,-114,13.64,-10.86,0.0523,0.5327,-0.4804,-0.9019,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,ast,OVER,DraftKings,draftkings,6.5,111,3.92,-2.58,0.0444,0.4739,-0.4296,-0.9064,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,6.5,6.5,111,111,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Isabelle Harrison,pl_a70a0e88781dddff,reb,OVER,FanDuel,fanduel,5.5,-132,2.15,-3.35,0.0527,0.569,-0.5162,-0.9073,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,-132,-132,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Isabelle Harrison,pl_a70a0e88781dddff,reb,OVER,DraftKings,draftkings,5.5,-132,2.15,-3.35,0.0527,0.569,-0.5162,-0.9073,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,-132,-132,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Natisha Hiedeman,pl_2396747f40933499,pts,UNDER,DraftKings,draftkings,16.5,-124,4.98,11.52,0.9876,0.5536,0.434,0.784,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,16.5,16.5,-124,-124,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,pts,UNDER,DraftKings,draftkings,14.5,-123,5.45,9.05,0.9611,0.5516,0.4095,0.7425,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,14.5,14.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,pts,UNDER,FanDuel,fanduel,26.5,-128,15.94,10.56,0.9802,0.5614,0.4188,0.7459,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,26.5,26.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,reb,UNDER,DraftKings,draftkings,8.5,-130,3.75,4.75,0.9892,0.5652,0.4239,0.7501,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,reb,UNDER,FanDuel,fanduel,8.5,-130,3.75,4.75,0.9892,0.5652,0.4239,0.7501,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pra,UNDER,DraftKings,draftkings,25.5,-122,13.64,11.86,0.9619,0.5495,0.4123,0.7503,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,25.5,25.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,pts,UNDER,FanDuel,fanduel,17.5,-115,9.67,7.83,0.9364,0.5349,0.4015,0.7506,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,17.5,17.5,-115,-115,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Allisha Gray,pl_0538d809f7d14b6b,pts,UNDER,DraftKings,draftkings,18.5,-111,11.06,7.44,0.9265,0.5261,0.4004,0.7612,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,18.5,18.5,-111,-111,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,pra,UNDER,DraftKings,draftkings,30.5,-129,13.97,16.53,0.9933,0.5633,0.43,0.7633,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,30.5,30.5,-129,-129,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,reb,UNDER,DraftKings,draftkings,11.5,-115,8.22,3.28,0.9433,0.5349,0.4084,0.7636,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,11.5,11.5,-115,-115,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,pra,UNDER,DraftKings,draftkings,22.5,-122,9.81,12.69,0.9711,0.5495,0.4216,0.7672,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,22.5,22.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Kayla Thornton,pl_3a069f063eb86517,threes,UNDER,DraftKings,draftkings,1.5,-103,0.24,1.26,0.8984,0.5074,0.391,0.7707,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,1.5,1.5,-103,-103,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jordin Canada,pl_e49d761a397e4cf3,pra,UNDER,DraftKings,draftkings,22.5,-119,10.14,12.36,0.9678,0.5434,0.4244,0.781,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,22.5,22.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Allisha Gray,pl_0538d809f7d14b6b,pra,UNDER,DraftKings,draftkings,24.5,-112,14.06,10.44,0.9407,0.5283,0.4124,0.7807,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-112,-112,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Kayla Thornton,pl_3a069f063eb86517,threes,UNDER,FanDuel,fanduel,1.5,-102,0.24,1.26,0.8984,0.505,0.3935,0.7793,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,1.5,1.5,-102,-102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pra,UNDER,FanDuel,fanduel,24.5,-114,13.64,10.86,0.9477,0.5327,0.415,0.7791,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kahleah Copper,pl_a8c6901f4d81a98e,reb,UNDER,DraftKings,draftkings,3.5,105,1.19,2.31,0.8675,0.4878,0.3797,0.7784,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,105,105,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,pts,UNDER,DraftKings,draftkings,19.5,-122,9.23,10.27,0.9773,0.5495,0.4277,0.7783,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,19.5,19.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,ast,UNDER,FanDuel,fanduel,3.5,-118,0.83,2.67,0.9611,0.5413,0.4198,0.7755,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,ast,UNDER,FanDuel,fanduel,6.5,-125,3.19,3.31,0.9854,0.5556,0.4299,0.7737,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,6.5,6.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,ast,UNDER,DraftKings,draftkings,6.5,-125,3.19,3.31,0.9854,0.5556,0.4299,0.7737,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,6.5,6.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,pts,UNDER,DraftKings,draftkings,17.5,-112,9.67,7.83,0.9364,0.5283,0.4081,0.7724,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,17.5,17.5,-112,-112,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Flau'jae Johnson,pl_7ea95322fc050de7,pra,UNDER,FanDuel,fanduel,21.5,-106,12.48,9.02,0.9114,0.5146,0.3968,0.7712,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-106,-106,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kahleah Copper,pl_a8c6901f4d81a98e,pra,UNDER,FanDuel,fanduel,28.5,-125,14.19,14.31,0.9838,0.5556,0.4282,0.7708,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,28.5,28.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,reb,UNDER,FanDuel,fanduel,7.5,-108,4.57,2.93,0.9219,0.5192,0.4027,0.7755,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,7.5,7.5,-108,-108,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Dominique Malonga,pl_527d77821505a048,pts,UNDER,DraftKings,draftkings,15.5,-123,6.59,8.91,0.9587,0.5516,0.4071,0.7381,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,pra,UNDER,FanDuel,fanduel,21.5,-130,10.12,11.38,0.9557,0.5652,0.3904,0.6908,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,21.5,21.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,reb,UNDER,FanDuel,fanduel,3.5,104,1.55,1.95,0.8272,0.4902,0.3371,0.6876,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,104,104,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,threes,UNDER,DraftKings,draftkings,1.5,127,0.85,0.65,0.7424,0.4405,0.3019,0.6853,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,1.5,1.5,127,127,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,reb,UNDER,FanDuel,fanduel,9.5,-138,5.45,4.05,0.9748,0.5798,0.395,0.6813,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,9.5,9.5,-138,-138,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,reb,UNDER,DraftKings,draftkings,9.5,-138,5.45,4.05,0.9748,0.5798,0.395,0.6813,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,9.5,9.5,-138,-138,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jordin Canada,pl_e49d761a397e4cf3,reb,UNDER,FanDuel,fanduel,3.5,-110,1.01,2.49,0.8858,0.5238,0.362,0.691,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,pra,UNDER,FanDuel,fanduel,24.5,-128,13.95,10.55,0.9427,0.5614,0.3813,0.6791,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jackie Young,pl_debf3ef806a91eba,reb,UNDER,DraftKings,draftkings,3.5,102,1.55,1.95,0.8272,0.495,0.3322,0.671,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,pts,UNDER,DraftKings,draftkings,15.5,-126,7.94,7.56,0.9296,0.5575,0.3721,0.6674,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,-126,-126,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Jordin Canada,pl_e49d761a397e4cf3,reb,UNDER,DraftKings,draftkings,3.5,-114,1.01,2.49,0.8858,0.5327,0.3531,0.6628,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,reb,UNDER,DraftKings,draftkings,4.5,-123,1.65,2.85,0.9154,0.5516,0.3638,0.6596,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,4.5,4.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,reb,UNDER,FanDuel,fanduel,3.5,102,1.53,1.97,0.8289,0.495,0.3339,0.6745,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,ast,UNDER,DraftKings,draftkings,3.5,-117,0.83,2.67,0.9611,0.5392,0.4219,0.7825,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,3.5,3.5,-117,-117,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Sabrina Ionescu,pl_5718a935043c616f,ast,UNDER,DraftKings,draftkings,5.5,-123,3.22,2.28,0.9336,0.5516,0.382,0.6926,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,5.5,5.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pts,UNDER,DraftKings,draftkings,14.5,-118,7.31,7.19,0.9193,0.5413,0.378,0.6984,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,14.5,14.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Kayla Thornton,pl_3a069f063eb86517,pra,UNDER,FanDuel,fanduel,15.5,-102,7.73,7.77,0.8773,0.505,0.3724,0.7375,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,15.5,15.5,-102,-102,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Nyara Sabally,pl_d4809954b4ed0d21,pts,UNDER,FanDuel,fanduel,10.5,-106,4.09,6.41,0.894,0.5146,0.3794,0.7373,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,10.5,10.5,-106,-106,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Kahleah Copper,pl_a8c6901f4d81a98e,pts,UNDER,FanDuel,fanduel,22.5,-130,12.61,9.89,0.973,0.5652,0.4078,0.7214,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,22.5,22.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,ast,UNDER,FanDuel,fanduel,8.5,-130,5.68,2.82,0.9686,0.5652,0.4034,0.7138,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,8.5,8.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,b69cd4efd717cb22355b34ad83ba553a,Toronto Tempo @ Golden State Valkyries,Isabelle Harrison,pl_a70a0e88781dddff,pts,UNDER,FanDuel,fanduel,12.5,-122,4.53,7.97,0.9397,0.5495,0.3901,0.7099,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,12.5,12.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,pra,UNDER,DraftKings,draftkings,24.5,-123,13.95,10.55,0.9427,0.5516,0.3911,0.7091,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,24.5,24.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,pra,UNDER,FanDuel,fanduel,29.5,-130,17.47,12.03,0.964,0.5652,0.3988,0.7056,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,29.5,29.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,51369aa71fcd604bdf38a760b6bcc223,Seattle Storm @ New York Liberty,Jonquel Jones,pl_0ff64046d8bcbd2b,pra,UNDER,FanDuel,fanduel,26.5,-128,15.0,11.5,0.9572,0.5614,0.3958,0.705,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,26.5,26.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Chelsea Gray,pl_97ce373787b564c7,pts,UNDER,DraftKings,draftkings,12.5,-120,5.03,7.47,0.9273,0.5455,0.3818,0.7,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,12.5,12.5,-120,-120,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-04,543c1b084ecf7224cb7c70766183859d,Phoenix Mercury @ Chicago Sky,Alyssa Thomas,pl_538cccd243d89261,reb,UNDER,DraftKings,draftkings,7.5,-107,4.57,2.93,0.9219,0.5169,0.405,0.7835,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,7.5,7.5,-107,-107,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,A'ja Wilson,pl_2a3329d505c5b5ab,pts,UNDER,DraftKings,draftkings,26.5,-122,15.94,10.56,0.9802,0.5495,0.4306,0.7836,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,26.5,26.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-08-02T23:12:04.241201+00:00,2026-08-03,9192db295ea37dc4616880169fa9e38d,Las Vegas Aces @ Atlanta Dream,Angel Reese,pl_2d999585fdbdbe8e,reb,UNDER,FanDuel,fanduel,11.5,-112,8.22,3.28,0.9433,0.5283,0.415,0.7856,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-08-02 23:12:07.128699+00:00,11.5,11.5,-112,-112,True,,,,,,,PENDING,,0.0,0.0
