prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T22:13:15.219917+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T22:13:15.219917+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T22:13:10.972861+00:00,2026-08-24T22:13:10.963861+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T22:13:15.219917+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T22:13:15.219917+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T22:13:10.972861+00:00,2026-08-24T22:13:10.963861+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T22:45:07.839234+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T22:45:07.839234+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T22:45:04.567914+00:00,2026-08-24T22:45:04.557914+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T22:45:07.839234+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T22:45:07.839234+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T22:45:04.567914+00:00,2026-08-24T22:45:04.557914+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:03:43.032325+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:03:43.032325+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:03:39.453730+00:00,2026-08-24T23:03:39.442730+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:03:43.032325+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:03:43.032325+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:03:39.453730+00:00,2026-08-24T23:03:39.442730+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:29:07.703866+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:29:07.703866+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:29:02.431999+00:00,2026-08-24T23:29:02.420999+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:29:07.703866+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:29:07.703866+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:29:02.431999+00:00,2026-08-24T23:29:02.420999+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:36:58.295634+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:36:58.295634+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:36:55.169631+00:00,2026-08-24T23:36:55.158631+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:36:58.295634+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:36:58.295634+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:36:55.169631+00:00,2026-08-24T23:36:55.158631+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:59:16.771802+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:59:16.771802+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:59:13.532759+00:00,2026-08-24T23:59:13.524759+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-24T23:59:16.771802+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-24T23:59:16.771802+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T23:59:13.532759+00:00,2026-08-24T23:59:13.524759+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T00:25:01.024159+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T00:25:01.024159+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T00:24:58.136905+00:00,2026-08-25T00:24:58.126904+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T00:25:01.024159+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T00:25:01.024159+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T00:24:58.136905+00:00,2026-08-25T00:24:58.126904+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T01:53:34.693740+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T01:53:34.693740+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T01:53:32.023407+00:00,2026-08-25T01:53:32.012407+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T01:53:34.693740+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T01:53:34.693740+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T01:53:32.023407+00:00,2026-08-25T01:53:32.012407+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T02:11:11.288393+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T02:11:11.288393+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T02:11:06.557089+00:00,2026-08-25T02:11:06.545089+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T02:11:11.288393+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T02:11:11.288393+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T02:11:06.557089+00:00,2026-08-25T02:11:06.545089+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T03:14:52.880646+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T03:14:52.880646+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T03:14:49.967372+00:00,2026-08-25T03:14:49.955372+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T03:14:52.880646+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T03:14:52.880646+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T03:14:49.967372+00:00,2026-08-25T03:14:49.955372+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T04:03:51.277302+00:00|0.466508,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T04:03:51.277302+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,18.5,-116.0,BetOnline.ag,KNN,0.466508,0.537037,-0.070529,0.148819,0.997754,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T04:03:47.656167+00:00,2026-08-25T04:03:47.645167+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over|2026-08-25T04:03:51.277302+00:00|0.472237,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|over,2026-08-25T04:03:51.277302+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,OVER,19.5,-104.0,BetRivers,KNN,0.472237,0.509804,-0.037567,0.145171,0.998457,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-25T04:03:47.656167+00:00,2026-08-25T04:03:47.645167+00:00,18.0,LOSS,0,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T11:48:07.167912+00:00|0.491701,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T11:48:07.167912+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-107.0,DraftKings,KNN,0.491701,0.516908,-0.025207,0.164299,0.999862,0.9462,0.9731,13.125,13.125,,,,,,,,,,,,2026-08-24T11:52:07.714865+00:00,2026-08-24T11:52:02.252877+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T11:48:07.167912+00:00|0.696402,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T11:48:07.167912+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,19.5,-118.0,FanDuel,KNN,0.696402,0.541284,0.155118,0.221146,0.919622,0.9462,0.9731,13.125,13.125,,,,,,,,,,,,2026-08-24T11:52:07.714865+00:00,2026-08-24T11:52:02.252877+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T12:03:35.086633+00:00|0.491701,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T12:03:35.086633+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-107.0,DraftKings,KNN,0.491701,0.516908,-0.025207,0.164299,0.999862,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T12:03:31.550759+00:00,2026-08-24T12:03:31.534759+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T12:03:35.086633+00:00|0.696402,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T12:03:35.086633+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,19.5,-118.0,FanDuel,KNN,0.696402,0.541284,0.155118,0.221146,0.919622,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T12:03:31.550759+00:00,2026-08-24T12:03:31.534759+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T12:21:48.887403+00:00|0.491701,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T12:21:48.887403+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-107.0,DraftKings,KNN,0.491701,0.516908,-0.025207,0.164299,0.999862,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T12:21:44.524533+00:00,2026-08-24T12:21:44.507533+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T12:21:48.887403+00:00|0.696402,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T12:21:48.887403+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,19.5,-118.0,FanDuel,KNN,0.696402,0.541284,0.155118,0.221146,0.919622,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T12:21:44.524533+00:00,2026-08-24T12:21:44.507533+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T13:13:36.693797+00:00|0.491701,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T13:13:36.693797+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-107.0,DraftKings,KNN,0.491701,0.516908,-0.025207,0.164299,0.999862,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T13:13:32.673009+00:00,2026-08-24T13:13:32.663008+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T13:13:36.693797+00:00|0.696402,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T13:13:36.693797+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,19.5,-118.0,FanDuel,KNN,0.696402,0.541284,0.155118,0.221146,0.919622,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T13:13:32.673009+00:00,2026-08-24T13:13:32.663008+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T13:35:52.124002+00:00|0.492192,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T13:35:52.124002+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-111.0,DraftKings,KNN,0.492192,0.526066,-0.033875,0.164653,0.999878,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T13:35:48.862064+00:00,2026-08-24T13:35:48.846064+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T13:35:52.124002+00:00|0.695989,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T13:35:52.124002+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,19.5,-112.0,BetOnline.ag,KNN,0.695989,0.528302,0.167687,0.220555,0.919975,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T13:35:48.862064+00:00,2026-08-24T13:35:48.846064+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T13:39:27.285113+00:00|0.492192,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T13:39:27.285113+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-111.0,DraftKings,KNN,0.492192,0.526066,-0.033875,0.164653,0.999878,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T13:39:23.185799+00:00,2026-08-24T13:39:23.173799+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T13:39:27.285113+00:00|0.695989,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T13:39:27.285113+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,19.5,-112.0,BetOnline.ag,KNN,0.695989,0.528302,0.167687,0.220555,0.919975,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T13:39:23.185799+00:00,2026-08-24T13:39:23.173799+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under|2026-08-24T14:06:14.157341+00:00|0.492192,2026-08-24|rhyne howard|atlanta dream @ los angeles sparks|pts|under,2026-08-24T14:06:14.157341+00:00,2026-08-24,Rhyne Howard,Atlanta Dream @ Los Angeles Sparks,PTS,UNDER,18.5,-111.0,DraftKings,KNN,0.492192,0.526066,-0.033875,0.164653,0.999878,0.9462,0.9731,13.125,13.125,9.0,33.2,33.667,33.667,0.4,0.556,91.9,0.995149,BENCH,UNAVAILABLE_NO_LIVE_SOURCE,UNAVAILABLE_NO_LIVE_SOURCE,2026-08-24T14:06:09.914700+00:00,2026-08-24T14:06:09.901700+00:00,18.0,WIN,1,2026-08-25T05:07:53.657063+00:00
